dry,"khô đi, cạn đi, làm cho hết sữa, làm khô, phơi khô, sấy khô, lau khô, làm cạn, làm khô cạn, người tán thành cấm rượu, vật khô, nơi khô, cạn sữa, hết sữa, cấm rượu, khách quan, không thành kiến, vô tư, khô cứng, sắc cạnh, sắc nét, khô khan, vô vị, không thú vị, khô nứt, khô cổ, khát khô cả cổ, khô, cạn, ráo, không thêm bớt, rành rành, khan, nguyên chất, không pha, không thêm nước ngọt, nhạt, không bơ, vô tình, lãnh đạm, lạnh nhạt, lạnh lùng, cứng nhắc, cụt lủn, cộc lốc, tỉnh khô, phớt lạnh"
dry cell,pin khô
dry farming,hạn canh
dry ice,cacbon đioxyt đậm đặc
dry lodging,sự ở trọ không ăn
dry run,"sự tập dượt, sự diễn tập"
dry wall,tường đá không trát vữa
dry-bob,học sinh chơi crickê
dry-cargoship,tàu chở hàng hoá khô
dry-cleaner,"máy tẩy khô, máy tẩy hoá học"
dry-cure,"muối khô, sấy khô"
dry-grind,nghiền khô
dry-measure,sự cân đong hàng khô
dry-pile,pin khô
dry-rot,"tình trạng khô mục, sự thối rữa khô, tình trạng thối nát hủ bại không ngờ"
dry-salter,người bán đồ khô đồ hộp
dry-shod,"khô chân, không ướt chân"
dryadic,"nữ thần cây, nữ thần rừng, như nữ thần cây, như nữ thần rừng"
dryer,"máy làm khô, thuốc làm khô, người phơi khô"
drying paper,giấy thấm
dryite,hoá thạch của gỗ
dryness,"sự khô cạn, sự khô ráo, sự khô khan, sự lạnh nhạt"
drystone,không cần hồ vữa
dso,huân chương công trạng xuất sắc
dt,sự mê sảng
dual,"số đôi, từ thuộc số đôi, đôi, đối ngẫu, hai, lưỡng, kép, hai mặt, gấp đôi, tay đôi"
dual citizenship,chế độ hai quốc tịch
dual-purpose,nhằm vào hai mục đích
dualist,người theo thuyết nhị nguyên
duality,"tính đối ngẫu, tính hai mặt"
duarchy,nhị đầu chính trị
dubbin,mỡ bôi vào da thuộc
dubbing mixer,"người làm nghề lồng nhạc, người làm nghề lồng tiếng"
dubious,"đáng ngờ, không đáng tin cậy, không chắc chắn, còn hồ nghi, lờ mờ, mơ hồ, minh bạch, không rõ ràng"
dubiousness,"sự nghi ngờ, sự ngờ vực, sự hồ nghi, tính đáng ngờ, tính không đáng tin cậy"
dubitate,"hoài nghi, ngờ vực, lưỡng lự"
dubitative,"nghi ngờ, ngờ vực, hồ nghi, do dự, lưỡng lự"
ducat,"đồng đuca, tiền"
duchy,"địa vị công tước, lãnh địa của công tước"
duck soup,việc dễ như bỡn
duck's egg,"điểm zêrô, ván trắng"
duck-hawk,chim bồ cắt đồng lầy
duck-out,sự đào ngũ
duckbill,thú mỏ vịt
ducket,thẻ nghiệp đoàn
ducking-stool,ghế dìm
ducks and drakes,trò chơi ném cho đá nẩy trên mặt nước
ducky,"em yêu quý, con yêu quý, tốt đẹp, xinh xắn, kháu khỉnh"
ductile,"dễ kéo sợi, dễ uốn nắn, dễ bảo, mềm, dễ uốn"
ducting,hệ thống các ống
ductless glands,tuyến nội tiết
ductus,ống
duddie,"rách rưới, tả tơi"
dude,"công tử bột, anh chàng ăn diện"
dudgeon,"sự tức giận, sự phẫn nộ"
due,"hội phí, đoàn phí, món nợ, tiền nợ, cái phải trả, quyền được hưởng, cái được hưởng, thuế, đúng, đáng, xứng đáng, thích đáng, đúng với quyền được hưởng, đúng với cái được hưởng, đến kỳ đòi, đến kỳ, đến hạn, phải trả, phải đến, phải, vì, do bởi, tại, nhờ có"
duel,"đọ kiếm tay đôi, đọ súng tay đôi, tranh chấp tay đôi, cuộc đọ kiếm tay đôi, cuộc đọ súng tay đôi, cuộc tranh chấp tay đôi"
duet,"bản nhạc cho bộ đôi, bản đuyê, cặp đôi, bộ đôi, cuộc đàm thoại, cuộc đấu khẩu"
duff,"ăn trộm và đổi dấu, đánh lỗi, đánh trật, làm giả như mới, sơn mạ lại, bánh putđinh nho khô, bột nhào, tồi, không có giá trị"
duffel bag,túi vải buộc dây
duffer,"mỏ không có than, mỏ không có quặng, người bỏ đi, người ngớ ngẩn, người xuẩn ngốc, người bán đồ tập tàng, người bán hàng lừa bịp, người bán hàng rong, tiền giả, bức tranh giả"
dug-out,"hầm trú ẩn, sĩ quan phục viên tái ngũ, thuyền độc mộc"
duiker,linh dương nam phi
dukedom,"địa vị công tước, lãnh địa của công tước"
dulcet,"dịu dàng, êm ái, êm dịu"
dulcify,"làm dịu, làm êm dịu"
dull,"âm ỉ, đỡ nhức nhối, đỡ đau, cùn đi, hoá ngu đần, đần độn, làm âm ỉ, làm đỡ nhức nhối, làm đỡ nhói, làm buồn nản, làm cùn, làm mờ đi, làm mờ đục, làm xỉn, làm ngu đàn, làm đần dộn, làm tối tăm, làm u ám, làm ảm đạm, mờ đi, mờ đục, xỉn đi, tối sầm lại, thành u ám, thành ảm đạm, đục, xỉn, xám xịt, đều đều, buồn tẻ, chán ngắt, tẻ ngắt, buồn nản, cảm thấy lờ mờ, cảm thấy không rõ rệt, chậm hiểu, tối dạ, ngu đần, cùn, không tinh, mờ, không thính, nghễnh ngãng, ứ đọng, trì chậm, bán không chạy, ế, tối tăm, âm u, u ám, ảm đạm, thẫn thờ, uể oải, chậm chạp, vô tri vô giác"
dull goods,hàng ế
dull of,"chậm, tối dạ, không tinh, không thính"
dull trade,việc buôn bán trì trệ
dullard,"người ngu đần, người đần độn"
dullsighted,thị lực kém
dulness,"sự chậm hiểu, sự ngu đần, sự đần độn, sự ứ đọng, sự trì chậm, tính đục, tính mờ đục, tính xỉn, vẻ xám xịt, tính đều đều buồn tẻ, chán ngắt, vẻ tẻ ngắt, tính cùn, tính không tinh, tính mờ, tính không thính, tính nghễnh ngãng, tính lờ mờ, tính không rõ rệt, tính âm ỉ, tính vô tri vô giác, vẻ tối tăm, vẻ âm u, vẻ u ám, vẻ ảm đạm, vẻ thẫn thờ, vẻ uể oải, vẻ chậm chạp"
dulse,tảo dun
duma,viện đu-ma
dumb as a fish,"câm như hết, câm như thóc"
dumb-bell,"kẻ ngu xuẩn, quả tạ"
dumbell,"tập tạ, cái tạ, người đần"
dumbfound,"làm chết lặng đi, làm không nói lên được nữa, làm điếng người"
dumbhead,người đần độn
dumbness,"chứng câm, sự câm lặng đi"
dumdum,đạm đumđum
dumortierite,đumoctierit
dumper,xe thùng đổ rác
dumping,"sự bán phá giá hàng hoá, sự gom rác, sự vứt bỏ"
dumpling,"bánh bao nhân táo, bánh bao, bánh hấp, người béo lùn, con vật béo lùn"
dumpy,"giống gà lùn đumpi, buồn, buồn bã, buồn nản, buồn chán, lùn bè bè, chắc mập"
dun-bird,vịt đầu nâu
dunce's cap,mũ lừa bằng giấy
dunderheaded,"ngốc nghếch, xuẩn ngốc, ngu độn"
duneland,vùng lắm cồn cát
dung,"bón phân, điều ô uế, điều nhơ bẩn, phân bón, phân thú vật"
dung-cart,xe chở phân
dung-fork,cái chĩa bới phân
dung-yard,nơi để phân
dungarees,bộ quần áo công nhân
dunghill,đống phân
dunk,nhúng bánh vào sữa
dunner,người thôi thúc trả nợ
dunnock,chim chích bờ giậu
duodecimal,"thập nhị phân, theo cơ số mười hai"
duodecimo,"khổ sách mười hai, sách khổ mười hai, vật nhỏ xíu, người nhỏ xíu"
duodenary,"đếm theo mười hai, từng bộ mười hai"
duodenum,tá tràng
duopoly,tình trạng thị trường
dupability,"tính có thể bịp được, tính dễ bị bịp"
dupe,"bịp, lừa bịp, người bị bịp"
dupery,"trò bịp, trò lừa bịp"
duple,"đôi, hai"
duplicate,"gấp đôi, nhân đôi, sao lại, sao lục, làm thành hai bản, bản sao, biên lai cầm đồ, từ đồng nghĩa, vật giống hệt một vật khác, gồm hai bộ phận đúng nhau, thành hai bản, gấp hai, to gấp đôi, nhiều gấp đôi, giống hệt"
duplicator,máy sao chép
duplicity,"trò lá mặt lá trái, sự ăn ở hai lòng, tính nhị nguyên, tính đôi, tính kép"
durability,"tính bền, tính lâu bền"
dural,hợp kim đura
durance,"sự giam cầm, sự cầm tù"
durative,thể kéo dài
duress,"sự câu thúc, sự cầm tù, sự cưỡng ép, sự ép buộc"
during,"trong lúc, trong thời gian, suốt, trong suốt"
durmast,cây sồi hoa không cuống
durometer,cái đo độ cứng
dursn't,tức durst not xem dare
dusk,"làm tối, làm mờ tối, tối lại, mờ tối lại, bóng tối, lúc chạng vạng, lúc tối nhá nhem, tối màu, tối mờ mờ"
duskish,"hơi tối, mờ mờ tối"
dust,"làm bụi, quét bụi bàn ghế, phủi bụi bàn ghế, lau chùi bàn ghế, quét bụi, phủi bụi, rắc, tắm đất, vầy đất, đám bụi mù, đất đen, bụi, phấn hoa, rác, tiền mặt, xương tàn, tro tàn, cơ thể con người, con người"
dust smb.'s jacket,đánh smb.
dust someone's jacket,nện cho smb. một trận
dust-bowl,vùng hạn hán kéo dài và có bão bụi
dust-cart,xe rác
dust-collector,máy hút bụi
dust-cover,bìa đọc sách
dust-guard,cái chắn bụi
dust-hole,hố rác
dust-sheet,tấm phủ tránh bụi
dust-storm,cơn bão bụi
dustbin,thùng rác
dustiness,"tình trạng bụi bặm, vẻ bụi bặm"
dusting-powder,bột thuốc phòng bệnh
dustman,"người hốt rác, thần ngủ"
dusty,"bụi rậm, đầy bụi, khô khan, vô vị, không có gì lý thú, khô như bụi, mơ hồ, lờ mờ, không rõ rệt, nhỏ tơi như bụi"
dutch barn,kho lúa mái cong các bên để ngỏ
dutch courage,tính anh hùng
dutch metal,lá vàng giả
dutch-reformed church,nhà thờ cải cách hà-lan
dutchwoman,người đàn bà hà-lan
dutiful,"biết tôn kính, biết kính trọng, biết vâng lời, biết nghe lời, có ý thức chấp hành nhiệm vụ, sẵn sàng chấp hành nhiệm vụ, sẵn sàng làm bổn phận"
dutifulness,"sự biết tôn kính, sự biết kính trọng, sự biết vâng lời, sự biết nghe lời, sự có ý thức chấp hành nhiệm vụ, sự sẵn sàng chấp hành nhiệm vụ, sự sẵn sàng làm bổn phận"
duty-free,"không phải nộp thuế, được miễn thuế"
duty-paid,đã nộp thuế
duumvirate,chế độ nhị hùng
dux,học sinh nhất lớp
dwale,"cây belađon, cây cà dược"
dwarfish,"lùn, lùn tịt, nhỏ xíu, còi cọc"
dwell,"đứng chững lại trước khi vượt rào, dừng lại ở, chăm chú vào, nhấn lâu vào, day đi day lại, ở, ngụ, sự dừng đều đặn của máy móc"
dwell in,"ở, ngụ ở"
dwell on,"dừng lại ở, chăm chú vào, nhấn lâu vào"
dwelling,"sự đứng chững lại, sự dừng lại, sự chăm chú, sự nhấn lâu, sự day đi day lại, sự ở, sự ngụ ở, chỗ ở, nhà ở"
dwelling-place,"chỗ ở, nơi ở"
dwindle away,"nhỏ dần đi, suy yếu dần, hao mòn dần"
dxer,người thích vô tuyến tầm xa
dyadic,gồm hai
dye vat,thùng nhuộm
dye-house,xưởng nhuộm
dye-wood,gỗ thuốc nhuộm
dyeable,có thể nhuộm được
dyeing,sự nhuộm
dyer's weed,cây nhọ nồi
dying to,"nóng lòng, rất mong muốn"
dynamic,"động lực, động lực học, chức năng, năng động, năng nổ, sôi nổi"
dynamically,"năng nổ, sôi nổi"
dynamism,thuyết động lực
dynamite,"làm thất bại hoàn toàn, phá huỷ hoàn toàn, phá bằng đinamit, đinamit"
dynamitic,đinamit
dynamo,"đinamô, máy phát điện"
dynamometric,"dụng cụ đo lực, phép đo lực"
dynamotor,đinamôtơ
dynastic,"triều đại, triều vua"
dynatron,đinatron
dynode,đinôt
dyphycercy,"tính thùy vây đuôi nhọn, tính vây đuôi đôi xứng đều"
dysenteric,bệnh lỵ
dysfunction,sự hoạt động khác thường
dysgenic,hại sinh
dysharmonic,"loạn hài hoà, loạn hoà hợp"
dyslexia,sự đọc khó
dyslogistic,"chê bai, bài xích"
dysmenorrhoeal,đau khi có kinh
dyspeptic,"người mắc chứng khó tiêu, mắc chứng khó tiêu"
dysphasia,chứng câm tiếng
dysphoria,"tình trạng cảm thấy khó chịu, không sung sướng"
dyspnoea,sự khó thở
dysprosium,đyprosi
dystrophic,thuộc sự loạn dưỡng
dysuria,chứng khó đái
débutant,"chàng trai mới bước vào đời, người mới vào nghề"
déclassé,"bị mất địa vị, bị loại, bị đuổi, bị thải"
décor,"đồ trang hoàng, đồ trần thiết, cảnh phông"
déjeuner,"bữa ăn sáng, bữa ăn trưa"
démenti,"lời cải chính, sự cải chính"
dénouement,"đoạn cuối, đoạn kết, kết cục"
détenu,người bị giam giữ
e layer,tầng điện ly
each,"mỗi người, mỗi vật, mỗi cái, mỗi"
each other,"nhau, lẫn nhau"
eager beaver,người năng nổ nhiệt tình
eager glance,cái nhìn hau háu
eagerly,"hăm hở, hăng hái, thiết tha"
eagle,"đồng 10 đô la vàng, chim đại bàng, hình đại bàng"
eagle-eye,"khả năng nhìn rất tinh, người có khả năng nhìn rất tinh"
eagle-owl,chim cú lớn
eagre,triều dâng
ear,"sự nghe, khả năng nghe, tai, vật hình tai"
ear shell,bào ngư
ear-cap,cái che tai
ear-drops,thuốc rỏ lỗ tai
ear-finger,ngón tay út
ear-hole,lỗ tai
ear-phone,ống nghe
ear-piece,cái gọng kính
ear-ring,"hoa tai, khuyên tai"
ear-tab,miếng che lỗ tai
ear-wax,ráy tai
earache,"sự đau tai, bệnh đau tai"
earful,"sự quở mắng, sự rầy la"
earl,bá tước
earless,"không biết thưởng thức âm nhạc, không có quai, không có tai"
earlobe,dái tai
early,"sớm, ở lúc ban đầu, ở đầu mùa, gần đây, ban đầu, đầu mùa"
early birds,những người hay dậy sớm
early enough,vừa đúng lúc
early in estrus,vào đầu giai đoạn động đực
early on,"rất sớm, từ lúc đầu"
early riser,người hay dậy sớm
early-english,tiếng anh thời sơ kỳ
earmuffs,mũ len che cho tai khỏi rét
earn a bare living,kiếm vừa đủ sống
earn one's bread,"kiếm ăn, kiếm sống"
earn one.'s keep,"kiếm cái nuôi thân, kiếm chác"
earnest,"điềm, điều báo hiệu trước, thái độ đứng đắn, thái độ nghiêm chỉnh, đứng đắn, nghiêm chỉnh, sốt sắng, tha thiết"
earnestly,"nghiêm túc, nghiêm chỉnh"
earnings,"tiền kiếm được, tiền lương, tiền lãi"
earshot,tầm nghe
earth bag,bao đất
earth hunger,sự khao khát ruộng đất
earth-bank,bờ đất
earth-bed,"luống đất, mộ, mồ, mả"
earth-bound,"bị giới hạn bởi đất, có đất bao quanh, hướng về phía đất, đi về phía đất"
earth-chestnut,cây lạc
earth-created,"sinh ra từ đất, do đất tạo nên"
earth-fast,gắn bó với mặt đất
earth-flax,"amiăng, thạch miên"
earth-movement,sự chấn động của vỏ trái đất
earth-oil,dầu mỏ
earth-shine,ánh đất
earth-wolf,chó sói đất
earthen,"bằng đất, bằng đất nung"
earthenware,"đồ bằng đất nung, đất nung"
earthliness,"tính trần tục, tính phàm tục"
earthly,"có thể, có thể tưởng tượng được, quả đất, trần tục"
earthmother,bà mẹ đất
earthward,về phía trái đất
earthwork,"công sự đào đắp bằng đất, công việc đào đắp"
earwig,"vận động ngầm, vận động riêng, rỉ tai, con sâu tai"
