A lot will depend on how she responds to the challenge .,Nhiều điều sẽ phụ thuộc vào cách cô ta đương đầu với sự thách thức .
A lotion with a high protection factor .,Một loại thuốc nước có mức độ bảo vệ cao .
A loud noise diverted my attention and everything was burnt .,Một tiếng động lớn làm mình không còn chú ý thành ra mọi thứ cháy cả .
A loud noise diverted my attention from cooking and everything was burnt .,Một tiếng động lớn làm mình không còn chú ý tới việc đang nấu nướng thành ra mọi thứ cháy cả .
A love story full of cloying sentiment .,Một câu chuyện tình đầy tình cảm chán ngấy .
A love story that left us feeling misty and sad .,Một chuyện tình khiến chúng tôi cảm thấy xúc động và buồn .
A low brick wall divide our garden from and our neighbour 's garden .,Bức tường thấp sẽ phân định vườn nhà ta với vườn của nhà hàng xóm .
A low level of conversation that failed to stimulate me .,Một cuộc nói chuyện ở trình độ thấp đã không gây thích thú cho tôi .
A loyal supporter of the Labour Party .,Một người ủng hộ trung thành của đảng Lao động .
A lunar month is the period between two new moons .,Một tháng âm lịch là khoảng thời gian giữa hai lần trăng mới .
"A lust for power , gold , adventure .","Sự thèm khát quyền lực , vàng , mạo hiểm ."
A machine - gun style of speaking .,Một kiểu nói nhanh ngắt quãng .
A machine for labelling wine bottles .,Một cái máy dán nhãn vào các chai rượu vang .
A machine for stamping out engine parts .,Máy dập các phụ tùng động cơ .
A machine of faulty design will not sell well .,Một máy thiết kế sơ suất sẽ không bán chạy .
A machine puts paste on the end papers of the book and puts it into the case .,Máy sẽ phết hồ lên gáy sách và ghép vào bìa .
A machine with a movable arm for picking up objects .,Một máy có một cái cần di động để nhặt đồ vật .
A machine with an integral power source .,Một cái máy có sẵn nguồn điện năng .
A machine with several potential uses .,Một chiếc máy với vài công dụng chưa được dùng .
A machine with the ability to cope with large loads .,Cái máy có khả năng chịu những trọng tải lớn .
A madman mutilated the painting by cutting holes in it .,Một tên điên hủy hoại bức tranh bằng cách cắt thủng nhiều lỗ .
A magazine 's attractive new page layout .,Một cách bài trí mới hấp dẫn của tờ tạp chí .
A magical performance of the ballet .,Một cuộc trình diễn vũ ba lê hấp dẫn .
A magical view over the calm waters of the bay .,Cảnh quyến rũ trên mặt nước phẳng lặng của vùng vịnh .
A magisterial account of the history of the English language .,Một bản báo cáo có uy tín về lịch sử tiếng Anh .
A magistrate known for her lenience with first - time offenders .,Một bà quan tòa vốn nổi tiếng vì sự khoan dung của bà ấy đối với những ai phạm tội lần đầu .
A magnificent prospect of mountain peaks and lakes .,Một toàn cảnh huy hoàng của những đỉnh núi và hồ .
A magnificent view of the spires of the city .,Một quang cảnh tuyệt đẹp của những tháp nhà thờ trong thành phố .
A major accident on the expressway .,Một tai nạn nghiêm trọng trên đường cao tốc .
A major breakthrough in cancer research .,Một bước tiến triển quan trọng trong việc nghiên cứu bệnh ung thư .
A major criminal masterminded the huge fraud .,Một tên tội phạm quan trọng đã điều khiển vụ lừa gạt lớn đó .
A major figure on the international stage .,Một nhân vật quan trọng trên vũ đài quốc tế .
A major has a crown on the shoulder of his uniform .,Một thiếu tá có phù hiệu vòng hoa trên cầu vai đồng phục của anh ta .
A major new talent has burst on the literary scene .,Một nhân tài kiệt xuất mới đã bất ngờ xuất hiện trên văn đàn .
A major ranks above a captain .,Một thiếu tá có cấp bậc cao hơn một đại úy .
A major step in the war against cancer .,Một bước quan trọng trong nỗ lực lớn lao chống lại bệnh ung thư .
A major sticking - point in the arms talks .,Một trở ngại chính trong một cuộc đàm phán về vũ khí .
A majority of 21 seats in the Senate .,Một đa số 21 ghế trong thượng viện .
A maker 's mark on the reverse of a plate .,Một dấu hiệu của nhà sản xuất in ở mặt sau của cái đĩa .
A man comes round regularly collecting scrap .,Một người thường đi loanh quanh thu nhặt phế liệu .
A man connected with known criminals .,Một người đàn ông có quan hệ với bọn tội phạm khét tiếng .
A man depraved by bad company .,Một người hư hỏng vì giao du với bạn bè xấu .
A man driven by jealousy is capable of anything .,Người đàn ông mà bị lòng ghen thúc đẩy thì có thể làm bất cứ điều gì .
A man hagridden by the future - haunted by visions of an imminent heaven or hell upon earth .,Một người rất lo lắng về tương lai - cứ bị ám ảnh bởi cảnh thiên đàng và địa ngục sắp hiển hiện trên trái đất .
A man in his position in society should be careful what he does .,Một người ở địa vị ông ấy trong xã hội khi làm gì cậu phải dè chừng .
A man in your position can't afford to say that .,Một người ở địa vị như anh không thể nói năng như vậy được .
A man is always introduced to a woman .,Đàn ông luôn luôn được giới thiệu với phụ nữ .
A man is helping the police with their enquiries .,Một người giúp cảnh sát trong cuộc điều tra .
A man of enormous size and terrifying aspect .,Một người to lớn và diện mạo kinh khủng .
A man of subtle and refined sensibilities .,Một người có những khả năng cảm nhận tinh tế và tao nhã .
A man 's voice is usually lower than a woman 's .,Giọng nam thường trầm hơn giọng nữ .
A man should be judged by what he does no what he says .,Mỗi người đều đánh giá qua việc mình làm chứ không phải qua những gì mình nói .
A man walked down the road with his dog .,Một người đàn ông đi ra ngoài đường cùng con chó .
A man who has known both poverty and riches .,Một người đã trải qua cả cảnh nghèo túng lẫn giàu có .
A man who lacks the initiative to be a leader .,Một người thiếu khả năng tiên liệu để làm một lãnh đạo .
A man who laughs in the face of danger .,Một người tươi cười khi đương đầu với nguy hiểm .
A man who will never accomplish anything .,Một người chẳng bao giờ làm trọn vẹn một việc gì .
A man who would never lend himself to violence .,Một người không bao giờ để mình dính líu vào bạo lực .
A man whose like we shall not see again .,Một người giống như thế chúng ta sẽ không gặp lại .
A man with a dangerous gleam in his eye .,Một người có ánh mắt nham hiểm .
A man with a gun was shooting at the crowd .,Một gã cầm súng bắn vào đám đông .
A man with a powerful frame .,Một người có cơ thể cường tráng .
A man with a very prim and precise manner .,Một người có thái độ quá tỉ mỉ và chi ly .
A man with an artistic temperament .,Một người có tính nghệ sĩ .
A man with an inflammable temper .,Một người tính tình rất nóng nảy .
A man with his ability belongs in teaching .,Một người có khả năng thích hợp với việc giảng dạy .
A man with rolls of fat around his stomach .,Một gã đàn ông có bụng phệ .
A man without a philosophy of life .,Một người không có triết lý sống .
A manager with wide experience of industry .,Một giám đốc có kinh nghiệm phong phú về công nghiệp .
A maniac had gouged several holes in the priceless painting .,Một kẻ loạn trí đã làm lủng vài lỗ trên bức tranh vô giá ấy .
A maniacal expression on his face .,Một vẻ cuồng nộ trên khuôn mặt của anh ta .
A manlike creature about 4 feet tall .,Một sinh vật giống người cao khoảng 4 bộ Anh .
A mano - a - mano between the presidential candidates .,Một cuộc đối đầu giữa các ứng cử viên tổng thống .
A mano - a - mano duel between golf pros .,Một cuộc so tài tay đôi giữa hai nhà chuyên nghiệp môn gôn .
A manservant answered the door .,Anh người làm coi việc mở đóng cửa ra vào .
A manuscript copy of a typed letter .,Một bản sao viết tay của một bức thư đánh máy .
A map of Great Britain superimposed on a map of Texas .,Một bản đồ nước Anh được đặt lên trên một bản đồ Texas .
